Observaciones,Predicciones,Residuales,,
3.943352528,3.051,0.892352528,,0.360095312
3.929524389,2.877,1.052524389,,0.292669674
3.769922046,3.297,0.472922046,,
3.691317876,2.63,1.061317876,,
3.608352592,3.327,0.281352592,,
3.581350897,3.064,0.517350897,,
3.545210792,3.201,0.344210792,,
3.480529755,3.132,0.348529755,,
3.432727802,2.783,0.649727802,,
3.38883299,2.499,0.88983299,,
3.386701043,3.175,0.211701043,,
3.381009743,3.123,0.258009743,,
3.371925703,3.06,0.311925703,,
3.363771831,2.582,0.781771831,,
3.360509393,2.983,0.377509393,,
3.352600579,2.994,0.358600579,,
3.337435639,2.923,0.414435639,,
3.313797618,3.165,0.148797618,,
3.310708123,2.92,0.390708123,,
3.30536456,3.489,-0.18363544,,
3.300517237,2.679,0.621517237,,
3.28582135,2.675,0.61082135,,
3.27412462,3.198,0.07612462,,
3.269474407,3.185,0.084474407,,
3.265944837,2.896,0.369944837,,
3.263546438,2.766,0.497546438,,
3.26235987,3.325,-0.06264013,,
3.253083236,2.679,0.574083236,,
3.24626614,3.369,-0.12273386,,
3.237110818,2.67,0.567110818,,
3.231908457,2.261,0.970908457,,
3.227464111,2.794,0.433464111,,
3.221101197,3.202,0.019101197,,
3.205707279,2.713,0.492707279,,
3.200878181,2.838,0.362878181,,
3.168009662,3.23,-0.061990338,,
3.15241133,2.423,0.72941133,,
3.143061064,2.592,0.551061064,,
3.138740348,2.549,0.589740348,,
3.134104157,2.671,0.463104157,,
3.129400833,2.327,0.802400833,,
3.128667335,2.458,0.670667335,,
3.114006307,2.952,0.162006307,,
3.112720374,2.966,0.146720374,,
3.087843389,3.444,-0.356156611,,
3.084426924,2.675,0.409426924,,
3.081184358,2.686,0.395184358,,
3.079978351,2.952,0.127978351,,
3.055472843,2.837,0.218472843,,
3.04873696,2.951,0.09773696,,
3.045281711,2.82,0.225281711,,
3.037716321,3.006,0.031716321,,
3.035721359,2.425,0.610721359,,
3.035507702,2.561,0.474507702,,
3.034643658,2.793,0.241643658,,
3.033849609,2.506,0.527849609,,
3.031189656,2.939,0.092189656,,
3.029392669,2.847,0.182392669,,
3.023163591,2.587,0.436163591,,
3.005976774,3.122,-0.116023226,,
2.991873949,3.046,-0.054126051,,
2.97085201,3.333,-0.36214799,,
2.969592966,2.584,0.385592966,,
2.959994982,2.896,0.063994982,,
2.958742024,2.81,0.148742024,,
2.954816243,2.864,0.090816243,,
2.954383081,3.012,-0.057616919,,
2.948756124,2.35,0.598756124,,
2.935703011,2.912,0.023703011,,
2.929811122,3.074,-0.144188878,,
2.919471369,3.026,-0.106528631,,
2.908719141,2.617,0.291719141,,
2.888632942,2.726,0.162632942,,
2.88491975,2.922,-0.03708025,,
2.881277534,2.93,-0.048722466,,
2.880510991,2.572,0.308510991,,
2.877584547,2.652,0.225584547,,
2.876037797,2.645,0.231037797,,
2.87236969,2.643,0.22936969,,
2.871843437,3.184,-0.312156563,,
2.86497534,2.971,-0.10602466,,
