Observaciones,Predicciones,Residuales,,,
3.943352528,2.68,1.263352528,,0.374646138,0.464576914
3.929524389,2.702,1.227524389,,,
3.769922046,2.671,1.098922046,,,
3.691317876,2.71,0.981317876,,,
3.608352592,2.675,0.933352592,,,
3.581350897,2.703,0.878350897,,,
3.545210792,2.693,0.852210792,,,
3.480529755,2.7,0.780529755,,,
3.432727802,2.707,0.725727802,,,
3.38883299,2.713,0.67583299,,,
3.386701043,2.681,0.705701043,,,
3.381009743,2.706,0.675009743,,,
3.371925703,2.704,0.667925703,,,
3.363771831,2.716,0.647771831,,,
3.360509393,2.708,0.652509393,,,
3.352600579,2.697,0.655600579,,,
3.337435639,2.718,0.619435639,,,
3.313797618,2.704,0.609797618,,,
3.310708123,2.704,0.606708123,,,
3.30536456,2.709,0.59636456,,,
3.300517237,2.712,0.588517237,,,
3.28582135,2.71,0.57582135,,,
3.27412462,2.697,0.57712462,,,
3.269474407,2.681,0.588474407,,,
3.265944837,2.68,0.585944837,,,
3.263546438,2.704,0.559546438,,,
3.26235987,2.716,0.54635987,,,
3.253083236,2.71,0.543083236,,,
3.24626614,2.703,0.54326614,,,
3.237110818,2.711,0.526110818,,,
3.231908457,2.702,0.529908457,,,
3.227464111,2.714,0.513464111,,,
3.221101197,2.711,0.510101197,,,
3.205707279,2.71,0.495707279,,,
3.200878181,2.681,0.519878181,,,
3.168009662,2.71,0.458009662,,,
3.15241133,2.705,0.44741133,,,
3.143061064,2.708,0.435061064,,,
3.138740348,2.707,0.431740348,,,
3.134104157,2.709,0.425104157,,,
3.129400833,2.681,0.448400833,,,
3.128667335,2.71,0.418667335,,,
3.114006307,2.698,0.416006307,,,
3.112720374,2.71,0.402720374,,,
3.087843389,2.701,0.386843389,,,
3.084426924,2.719,0.365426924,,,
3.081184358,2.703,0.378184358,,,
3.079978351,2.695,0.384978351,,,
3.055472843,2.714,0.341472843,,,
3.04873696,2.713,0.33573696,,,
3.045281711,2.705,0.340281711,,,
3.037716321,2.681,0.356716321,,,
3.035721359,2.718,0.317721359,,,
3.035507702,2.682,0.353507702,,,
3.034643658,2.697,0.337643658,,,
3.033849609,2.71,0.323849609,,,
3.031189656,2.709,0.322189656,,,
3.029392669,2.706,0.323392669,,,
3.023163591,2.715,0.308163591,,,
3.005976774,2.716,0.289976774,,,
2.991873949,2.698,0.293873949,,,
2.97085201,2.71,0.26085201,,,
2.969592966,2.711,0.258592966,,,
2.959994982,2.707,0.252994982,,,
2.958742024,2.694,0.264742024,,,
2.954816243,2.726,0.228816243,,,
2.954383081,2.699,0.255383081,,,
2.948756124,2.713,0.235756124,,,
2.935703011,2.676,0.259703011,,,
2.929811122,2.699,0.230811122,,,
2.919471369,2.711,0.208471369,,,
2.908719141,2.711,0.197719141,,,
2.888632942,2.683,0.205632942,,,
2.88491975,2.695,0.18991975,,,
2.881277534,2.709,0.172277534,,,
2.880510991,2.703,0.177510991,,,
2.877584547,2.703,0.174584547,,,
2.876037797,2.71,0.166037797,,,
2.87236969,2.71,0.16236969,,,
2.871843437,2.707,0.164843437,,,
2.86497534,2.697,0.16797534,,,
2.849901451,2.71,0.139901451,,,
2.833463816,2.727,0.106463816,,,
2.830452268,2.714,0.116452268,,,
2.827539503,2.711,0.116539503,,,
2.826071444,2.729,0.097071444,,,
2.822578623,2.714,0.108578623,,,
2.812624969,2.712,0.100624969,,,
2.807998364,2.711,0.096998364,,,
2.807472413,2.716,0.091472413,,,
2.797141748,2.717,0.080141748,,,
2.796652314,2.708,0.088652314,,,
2.795488483,2.72,0.075488483,,,
2.766870836,2.719,0.047870836,,,
2.764677519,2.709,0.055677519,,,
2.760765233,2.72,0.040765233,,,
2.760665508,2.706,0.054665508,,,
