ValidacionKo.var1.pred,ValidacionKo.var1.var,ValidacionKo.observed,ValidacionKo.residual,,,,,,
2.987391384,0.326939359,3.943352528,0.955961144,,0.465588463,0.198501208,0.445534743,0.68234043,0.356178558
2.806687345,0.361965054,3.929524389,1.122837043,,0.028177552,,,0.167861705,
3.16977431,0.363163593,3.769922046,0.600147736,,3.07E-08,,,0.000175182,
2.695606416,0.37752574,3.691317876,0.995711461,,2.33E-05,,,0.004824244,
3.218191063,0.363226886,3.608352592,0.390161529,,0.65640328,,,0.810187188,
2.803166944,0.372334126,3.581350897,0.778183954,,0.209111094,,,0.457286665,
2.831112428,0.357515355,3.545210792,0.714098364,,0.049680906,,,0.222892141,
2.922613677,0.382307564,3.480529755,0.557916078,,0.047191743,,,0.217236605,
2.657561096,0.36047308,3.432727802,0.775166706,,0.002680404,,,0.051772618,
2.480856387,0.418763786,3.38883299,0.907976604,,0.040548006,,,0.201365354,
3.157407111,0.332898098,3.386701043,0.229293932,,0.022406066,,,0.149686559,
2.796613519,0.423654386,3.381009743,0.584396224,,0.066691289,,,0.258246566,
2.856559713,0.371923472,3.371925703,0.515365991,,0.713123406,,,0.844466344,
2.547496868,0.359067851,3.363771831,0.816274963,,0.008268888,,,0.090933428,
2.779151575,0.363395884,3.360509393,0.581357818,,0.327298786,,,0.572100329,
2.875841229,0.355383792,3.352600579,0.476759351,,0.049043209,,,0.221457013,
2.575785051,0.347123476,3.337435639,0.761650587,,0.329168553,,,0.573732126,
2.803938104,0.385753211,3.313797618,0.509859514,,0.112679049,,,0.335677001,
2.576958656,0.339784538,3.310708123,0.733749467,,0.066922323,,,0.258693492,
2.731417951,0.395814069,3.30536456,0.573946609,,0.011459106,,,0.107047214,
2.535447273,0.371853994,3.300517237,0.765069963,,0.011168293,,,0.105680147,
2.573871329,0.393023835,3.28582135,0.711950021,,0.007917632,,,0.088981078,
2.905263675,0.349547803,3.27412462,0.368860944,,0.019057406,,,0.138048564,
3.101612702,0.336291836,3.269474407,0.167861705,,0.032889496,,,0.181354613,
3.162671005,0.361802937,3.265944837,0.103273832,,4.77E-09,,,6.91E-05,
2.995428972,0.456004676,3.263546438,0.268117467,,0.001686872,,,0.04107155,
2.58126208,0.340860201,3.26235987,0.68109779,,0.991441313,,,0.995711461,
2.557175068,0.434613743,3.253083236,0.695908168,,0.033990469,,,0.184365043,
2.850778389,0.357691065,3.24626614,0.395487751,,0.605570266,,,0.778183954,
2.638673821,0.349549708,3.237110818,0.598436997,,0.51526129,,,0.717817031,
2.931107315,0.482237069,3.231908457,0.300801142,,0.600883423,,,0.775166706,
2.417276923,0.381174766,3.227464111,0.810187188,,0.121293901,,,0.34827274,
2.682614414,0.348047984,3.221101197,0.538486783,,0.135678648,,,0.368345826,
2.487890248,0.478019207,3.205707279,0.717817031,,0.014967695,,,0.122342532,
3.148603789,0.351836656,3.200878181,0.052274392,,0.040701179,,,0.201745331,
2.859873222,0.37018415,3.168009662,0.30813644,,0.44268703,,,0.6653473,
2.882373063,0.382997447,3.15241133,0.270038266,,7.52E-07,,,0.000866945,
2.584371002,0.387663656,3.143061064,0.558690062,,0.007763727,,,0.088112012,
2.870056958,0.377131891,3.138740348,0.268683391,,0.001373915,,,0.037066353,
2.699512889,0.349912163,3.134104157,0.434591268,,0.071886976,,,0.268117467,
3.128533888,0.332180891,3.129400833,0.000866945,,9.77E-07,,,0.000988191,
2.685566246,0.387843971,3.128667335,0.443101088,,0.187592821,,,0.433119869,
3.008326161,0.34659454,3.114006307,0.105680147,,0.000843599,,,0.029044778,
2.689360681,0.36673231,3.112720374,0.423359693,,0.206683339,,,0.454624393,
2.630556724,0.335446644,3.087843389,0.457286665,,0.100245679,,,0.31661598,
2.629802531,0.384881061,3.084426924,0.454624393,,0.002475559,,,0.049754991,
2.805071816,0.348378362,3.081184358,0.276112542,,0.12818635,,,0.358031214,
2.898861135,0.351875935,3.079978351,0.181117216,,0.001333762,,,0.036520702,
2.595916069,0.323081583,3.055472843,0.459556774,,0.137689868,,,0.371065854,
2.592726559,0.369060097,3.04873696,0.4560104,,0.068165371,,,0.261084988,
2.65452634,0.360020551,3.045281711,0.390755371,,0.002000118,,,0.044722673,
2.950855799,0.333187679,3.037716321,0.086860522,,0.016803169,,,0.129627038,
2.692736444,0.377048663,3.035721359,0.342984915,,0.010495775,,,0.102448889,
3.16513474,0.328381525,3.035507702,-0.129627038,,0.585332049,,,0.765069963,
2.910039761,0.325441399,3.034643658,0.124603898,,0.025368617,,,0.159275288,
2.880951452,0.404461019,3.033849609,0.152898157,,0.004591212,,,0.067758484,
2.628082014,0.37553458,3.031189656,0.403107642,,0.17923343,,,0.423359693,
2.812156064,0.328041948,3.029392669,0.217236605,,0.424166332,,,0.651280533,
2.671943094,0.402272231,3.023163591,0.351220497,,0.118683736,,,0.344505059,
2.693211033,0.339208073,3.005976774,0.312765741,,0.05206918,,,0.228186722,
3.036596622,0.369321631,2.991873949,-0.044722673,,0.097822409,,,0.312765741,
2.665803785,0.374175527,2.97085201,0.305048224,,0.093286059,,,0.305427665,
2.599811161,0.347700027,2.969592966,0.369781805,,0.065268322,,,0.255476656,
3.053440192,0.372215918,2.959994982,-0.093445211,,0.53838828,,,0.733749467,
2.995808376,0.386140057,2.958742024,-0.037066353,,0.00754475,,,0.086860522,
2.478263112,0.366918196,2.954816243,0.476553131,,0.666304816,,,0.816274963,
2.924901859,0.343951933,2.954383081,0.029481222,,0.259956724,,,0.509859514,
2.474490602,0.388590163,2.948756124,0.474265522,,0.00858032,,,0.092630017,
3.342559813,0.376010404,2.935703011,-0.406856802,,0.046205525,,,0.214954704,
3.020744549,0.347515821,2.929811122,-0.090933428,,0.052575707,,,0.229293932,
