ValidacionKs.var1.pred,ValidacionKs.var1.var,ValidacionKs.observed,ValidacionKs.residual,
2.986253255,0.326930105,3.943352528,0.957099272,0.353459018
2.784600302,0.358248749,3.929524389,1.144924087,
3.130871871,0.361491924,3.769922046,0.639050175,
2.698390289,0.37534443,3.691317876,0.992927587,
3.182775132,0.362261491,3.608352592,0.425577459,
2.78830969,0.369558857,3.581350897,0.793041208,
2.816491752,0.356547769,3.545210792,0.72871904,
2.904653778,0.381465717,3.480529755,0.575875977,
2.668941093,0.355013091,3.432727802,0.763786709,
2.551116043,0.393415391,3.38883299,0.837716948,
3.155756255,0.332871929,3.386701043,0.230944788,
2.778628204,0.408587996,3.381009743,0.602381539,
2.834696063,0.364034759,3.371925703,0.537229641,
2.552225924,0.35839122,3.363771831,0.811545907,
2.775354192,0.363058259,3.360509393,0.585155202,
2.868559965,0.3551432,3.352600579,0.484040614,
2.576808167,0.346892948,3.337435639,0.760627472,
2.800280489,0.382122221,3.313797618,0.513517129,
2.576825101,0.339660158,3.310708123,0.733883022,
2.730450773,0.390920287,3.30536456,0.574913787,
2.545374854,0.370740765,3.300517237,0.755142383,
2.61473395,0.383270051,3.28582135,0.671087399,
2.892958487,0.349089374,3.27412462,0.381166133,
3.094602236,0.336209224,3.269474407,0.174872172,
3.143393376,0.361117713,3.265944837,0.122551461,
2.9324975,0.422596801,3.263546438,0.331048938,
2.582161862,0.340446762,3.26235987,0.680198008,
2.590994798,0.412903222,3.253083236,0.662088437,
2.827938829,0.353972113,3.24626614,0.418327311,
2.665438353,0.347381193,3.237110818,0.571672465,
2.823327616,0.436681251,3.231908457,0.408580841,
2.457775003,0.374868804,3.227464111,0.769689108,
2.682991959,0.347414449,3.221101197,0.538109238,
2.571960193,0.43320074,3.205707279,0.633747086,
3.14496591,0.35178258,3.200878181,0.055912271,
2.844091273,0.369053974,3.168009662,0.323918389,
2.866553316,0.379825907,3.15241133,0.285858014,
2.581960624,0.382411306,3.143061064,0.561100441,
2.83566176,0.367299904,3.138740348,0.303078588,
2.706440327,0.34807074,3.134104157,0.42766383,
3.127518164,0.332172834,3.129400833,0.001882669,
2.688595209,0.376373091,3.128667335,0.440072125,
2.965208016,0.343527739,3.114006307,0.148798291,
2.687197476,0.362922117,3.112720374,0.425522899,
2.627942098,0.335412303,3.087843389,0.459901291,
2.650872086,0.383002939,3.084426924,0.433554838,
2.796525698,0.347029199,3.081184358,0.284658659,
2.892690546,0.351745503,3.079978351,0.187287805,
2.598771124,0.323028226,3.055472843,0.456701718,
2.59717951,0.367805688,3.04873696,0.451557449,
2.655317973,0.359873866,3.045281711,0.389963738,
2.949295219,0.333172575,3.037716321,0.088421101,
2.712560669,0.375067695,3.035721359,0.32316069,
3.161649835,0.328361649,3.035507702,-0.126142133,
2.899729759,0.325137194,3.034643658,0.134913899,
2.859687907,0.394044167,3.033849609,0.174161702,
2.640864415,0.370046768,3.031189656,0.39032524,
2.797565745,0.327101771,3.029392669,0.231826925,
2.67220538,0.389580433,3.023163591,0.350958212,
