ValidacionCoKo.WQI.pred,ValidacionCoKo.WQI.var,ValidacionCoKo.observed,ValidacionCoKo.residual
3.285013626,0.111342232,3.943352528,0.658338902
3.189021041,0.133287216,3.929524389,0.740503347
3.412727239,0.136724597,3.769922046,0.357194807
2.871458711,0.151175105,3.691317876,0.819859165
3.340579871,0.146730014,3.608352592,0.267772721
2.785170848,0.140038035,3.581350897,0.796180049
2.914994321,0.135005599,3.545210792,0.630216472
2.846597972,0.165934613,3.480529755,0.633931783
3.056513683,0.118744859,3.432727802,0.376214119
2.696207212,0.161690095,3.38883299,0.692625779
3.463206974,0.119363175,3.386701043,-0.076505931
3.058276327,0.183872126,3.381009743,0.322733416
3.054762085,0.133086802,3.371925703,0.317163619
2.57760302,0.14312875,3.363771831,0.786168811
2.946075985,0.15086133,3.360509393,0.414433408
3.132853702,0.140812614,3.352600579,0.219746878
2.703118066,0.130247781,3.337435639,0.634317572
3.30466104,0.154966519,3.313797618,0.009136578
2.765129911,0.112561479,3.310708123,0.545578211
3.174545869,0.16478699,3.30536456,0.130818691
2.605472662,0.150583236,3.300517237,0.695044575
2.505347352,0.158716525,3.28582135,0.780473998
2.856582677,0.134201218,3.27412462,0.417541943
3.346213985,0.116802738,3.269474407,-0.076739578
2.836809864,0.144407315,3.265944837,0.429134974
3.36335908,0.189105691,3.263546438,-0.099812641
3.22366828,0.102168059,3.26235987,0.03869159
2.714123253,0.176669878,3.253083236,0.538959983
3.346385664,0.120128417,3.24626614,-0.100119523
2.678326523,0.111602222,3.237110818,0.558784296
2.299451964,0.184193719,3.231908457,0.932456493
2.63832266,0.150632638,3.227464111,0.589141451
2.980484086,0.12594526,3.221101197,0.240617112
2.627399122,0.186007731,3.205707279,0.578308157
3.026656265,0.142144845,3.200878181,0.174221916
3.248862131,0.148680502,3.168009662,-0.080852468
2.576284476,0.158693789,3.15241133,0.576126853
2.411584568,0.152949152,3.143061064,0.731476496
2.466963369,0.129651225,3.138740348,0.67177698
2.943205721,0.110140067,3.134104157,0.190898436
2.645170389,0.118163302,3.129400833,0.484230444
2.631692355,0.140407808,3.128667335,0.49697498
2.855784705,0.116048178,3.114006307,0.258221602
2.606384478,0.137743234,3.112720374,0.506335897
3.097994542,0.118745809,3.087843389,-0.010151153
2.783552767,0.162946883,3.084426924,0.300874156
2.813805089,0.123588707,3.081184358,0.267379269
2.70611533,0.139168381,3.079978351,0.373863021
2.874242696,0.104867799,3.055472843,0.181230147
3.092506419,0.150644242,3.04873696,-0.043769459
2.786326521,0.145259212,3.045281711,0.25895519
3.125745127,0.123350888,3.037716321,-0.088028807
2.567455623,0.156489507,3.035721359,0.468265736
2.679870718,0.108148656,3.035507702,0.355636984
2.669007359,0.090119529,3.034643658,0.3656363
2.573525469,0.161644412,3.033849609,0.46032414
3.172763236,0.14461175,3.031189656,-0.14157358
2.521187011,0.08308158,3.029392669,0.508205658
2.753193818,0.163595028,3.023163591,0.269969773
3.143272786,0.129606075,3.005976774,-0.137296012
2.746110338,0.143328109,2.991873949,0.245763611
2.842634112,0.147995188,2.97085201,0.128217897
2.792311133,0.131350947,2.969592966,0.177281833
2.992636181,0.146797243,2.959994982,-0.0326412
2.712319863,0.161674407,2.958742024,0.24642216
2.912776981,0.152461511,2.954816243,0.042039262
3.451203601,0.121687906,2.954383081,-0.49682052
2.329798036,0.151015415,2.948756124,0.618958088
