Observaciones,Predicciones,Residuales,
1.299504435,1.684,-0.384495565,0.597248554
-0.438363829,-1.057,0.618636171,0.464757215
0.513290534,0.128,0.385290534,
-0.453744247,0.269,-0.722744247,
-0.479278417,-0.811,0.331721583,
0.065818557,-0.243,0.308818557,
-0.287396078,0.202,-0.489396078,
-2.050140733,-0.771,-1.279140733,
-0.67410976,-1.253,0.57889024,
-0.408276506,-0.415,0.006723494,
1.110117459,1.1,0.010117459,
0.703435256,0.332,0.371435256,
0.575442927,-0.203,0.778442927,
-0.842858685,-0.576,-0.266858685,
-0.465222212,-0.156,-0.309222212,
-0.649100713,-0.528,-0.121100713,
-0.895491048,-1.166,0.270508952,
0.60988819,0.656,-0.04611181,
-1.059923118,-0.883,-0.176923118,
2.311427593,1.974,0.337427593,
-0.014381583,0.488,-0.502381583,
-0.858737737,0.155,-1.013737737,
-1.083106912,-0.977,-0.106106912,
-1.43712478,-0.851,-0.58612478,
0.747781139,0.294,0.453781139,
0.649023169,0.408,0.241023169,
-0.789307824,-0.56,-0.229307824,
0.001173732,-0.598,0.599173732,
0.272713598,0.543,-0.270286402,
0.418555657,1.161,-0.742444343,
0.345064435,-1.045,1.390064435,
-2.317061158,-1.253,-1.064061158,
-0.417891397,-0.203,-0.214891397,
0.214430137,-0.376,0.590430137,
0.058992127,0.853,-0.794007873,
0.668604791,-0.799,1.467604791,
0.366308617,0.208,0.158308617,
-2.4,-1.581,-0.819,
-0.586127674,0.012,-0.598127674,
0.669946932,0.321,0.348946932,
2.289138861,1.032,1.257138861,
0.65760181,0.988,-0.33039819,
-0.236129276,-0.47,0.233870724,
-1.61219358,-1.455,-0.15719358,
0.412046347,0.712,-0.299953653,
-2.321143566,-1.33,-0.991143566,
0.441605917,-0.257,0.698605917,
-1.378693829,-1.173,-0.205693829,
-0.167257853,-0.356,0.188742147,
1.26500915,0.755,0.51000915,
0.022190904,0.645,-0.622809096,
-0.520578532,-0.38,-0.140578532,
-0.897401215,-0.482,-0.415401215,
-0.447153184,-0.561,0.113846816,
0.362972358,-0.314,0.676972358,
0.705452119,0.087,0.618452119,
0.55320923,0.39,0.16320923,
0.834119438,0.49,0.344119438,
-0.087078619,0.059,-0.146078619,
-1.566808994,-0.061,-1.505808994,
-0.258941625,0.498,-0.756941625,
-0.113563106,0.052,-0.165563106,
-1.945482835,-0.96,-0.985482835,
-1.229042123,-0.558,-0.671042123,
-0.523880904,-0.594,0.070119096,
-0.071876435,0.506,-0.577876435,
-1.170245141,-1.536,0.365754859,
0.532611975,0.305,0.227611975,
-2.4,-0.775,-1.625,
-1.648769543,-1.263,-0.385769543,
-0.873828803,-0.534,-0.339828803,
0.16252539,0.295,-0.13247461,
0.196713619,-0.076,0.272713619,
