Observaciones,Predicciones,Residuales,
-0.248499708,0.001,-0.249499708,1.016109424
0.60988819,-0.023,0.63288819,0.807726111
0.39354451,-0.007,0.40054451,
0.345064435,-0.022,0.367064435,
-0.360812743,0.005,-0.365812743,
-1.606865488,0.008,-1.614865488,
-0.981021426,-0.001,-0.980021426,
-2.275879257,0.081,-2.356879257,
-0.071876435,-0.002,-0.069876435,
-0.556518036,0.01,-0.566518036,
-0.565217091,-0.027,-0.538217091,
-0.686595984,0.03,-0.716595984,
-0.041384831,-0.006,-0.035384831,
-2.317061158,0.013,-2.330061158,
0.228234904,-0.009,0.237234904,
0.272713598,0.007,0.265713598,
-1.378693829,0.032,-1.410693829,
0.821854979,-0.03,0.851854979,
-2.4,0.01,-2.41,
-0.040162641,-0.011,-0.029162641,
1.214935329,-0.061,1.275935329,
-1.071522051,0.013,-1.084522051,
-0.209669133,-0.002,-0.207669133,
2.289138861,-0.022,2.311138861,
-0.943522873,-0.025,-0.918522873,
0.967309777,0.002,0.965309777,
1.561806268,-0.005,1.566806268,
1.643578679,-0.037,1.680578679,
0.412046347,-0.005,0.417046347,
0.669946932,-0.009,0.678946932,
0.649023169,-0.039,0.688023169,
0.747781139,-0.009,0.756781139,
0.834119438,-0.046,0.880119438,
-0.479278417,-0.007,-0.472278417,
0.480328572,-0.002,0.482328572,
0.478967794,0.004,0.474967794,
0.022190904,-0.02,0.042190904,
-1.012336487,0.011,-1.023336487,
1.148370539,-0.006,1.154370539,
-0.708739806,-0.03,-0.678739806,
1.110117459,-0.01,1.120117459,
-0.24845724,-0.018,-0.23045724,
-0.07363233,-0.018,-0.05563233,
0.065818557,-0.006,0.071818557,
-0.236129276,0.003,-0.239129276,
-0.662113647,-0.012,-0.650113647,
-1.260905341,0.027,-1.287905341,
0.16252539,-0.02,0.18252539,
1.277471517,-0.047,1.324471517,
0.46656433,-0.02,0.48656433,
-0.282357781,-0.021,-0.261357781,
-0.113563106,-0.028,-0.085563106,
0.366308617,0.068,0.298308617,
-0.895491048,0.002,-0.897491048,
2.945428465,-0.042,2.987428465,
-0.323233848,-0.006,-0.317233848,
0.020749931,0.044,-0.023250069,
-0.387740679,0.002,-0.389740679,
-0.220207498,-0.034,-0.186207498,
1.795582957,0.001,1.794582957,
-0.466566262,-0.019,-0.447566262,
-0.858737737,0.016,-0.874737737,
0.362972358,-0.005,0.367972358,
-0.167257853,-0.026,-0.141257853,
-1.199998931,-0.042,-1.157998931,
-0.258941625,0.053,-0.311941625,
1.042101349,-0.028,1.070101349,
-0.065266032,0.003,-0.068266032,
0.214430137,-0.006,0.220430137,
-1.229042123,-0.022,-1.207042123,
0.560348323,-0.006,0.566348323,
-0.967507214,0.025,-0.992507214,
-0.356940577,0.001,-0.357940577,
-0.873425076,-0.016,-0.857425076,
-0.789307824,-0.002,-0.787307824,
0.695092221,-0.007,0.702092221,
