ValidacionKs.var1.pred,ValidacionKs.var1.var,ValidacionKs.observed,ValidacionKs.residual
0.261146431,1.537091354,2.945428465,2.684282034
0.718468338,1.500093534,2.311427593,1.592959255
0.363744056,1.810709727,2.289138861,1.925394805
0.105341037,1.743745418,2.124315964,2.018974927
0.325191314,1.53957701,2.064357357,1.739166043
-0.012755656,1.717689996,1.957878333,1.970633988
-0.193053213,1.416268857,1.795582957,1.98863617
0.472925162,1.489168841,1.783027447,1.310102285
0.06612501,1.862749854,1.742978706,1.676853695
0.318391778,1.5471176,1.71466796,1.396276182
0.52285331,1.570370257,1.699476749,1.17662344
0.705218065,1.734394902,1.643578679,0.938360615
-0.207868841,1.66340075,1.561806268,1.769675109
0.587691632,1.380700419,1.54602032,0.958328688
0.096179419,1.385047277,1.527152547,1.430973128
0.564972228,1.485486679,1.443059631,0.878087403
0.517518357,1.407867642,1.388648098,0.87112974
0.014314359,1.509475159,1.382059978,1.367745619
-0.643276258,1.588517491,1.299504435,1.942780693
0.68894034,1.546974719,1.277471517,0.588531177
-0.025687758,1.575045205,1.26500915,1.290696907
0.238084528,1.534686127,1.257667569,1.019583041
0.568826424,1.546447984,1.233309843,0.664483419
0.410460942,1.443355958,1.214935329,0.804474387
0.43844284,1.64663683,1.201914809,0.76347197
0.725896973,1.398671383,1.190338056,0.464441082
0.101343196,1.482717621,1.175923114,1.074579918
0.102707475,1.451022271,1.148370539,1.045663064
0.131357858,1.570336488,1.110117459,0.978759602
0.100910114,1.457048271,1.083507081,0.982596968
0.384864336,1.440948253,1.066906853,0.682042517
-0.666271981,1.539269695,1.064717097,1.730989079
-0.145744049,1.512304784,1.042459767,1.188203816
0.515080841,1.365533439,1.042101349,0.527020508
0.109539554,1.444327953,0.987581349,0.878041795
0.152819852,1.492515867,0.986378125,0.833558273
-0.32456,1.685356399,0.967309777,1.291869777
0.254373298,1.393603331,0.915967098,0.6615938
0.073999405,1.552692448,0.874713682,0.800714277
-0.306244677,1.419830483,0.849243043,1.15548772
0.411193636,1.499901025,0.834119438,0.422925802
0.278603895,1.465662886,0.828606581,0.550002686
-0.049570898,1.370637764,0.821854979,0.871425877
0.068349753,1.5435012,0.814837028,0.746487275
0.151583784,1.409751331,0.784864867,0.633281083
-0.106989204,1.65520907,0.760560497,0.867549701
-0.075048478,1.412598985,0.747781139,0.822829617
0.330631381,1.365549681,0.746877049,0.416245667
0.213765273,1.490610546,0.705452119,0.491686846
0.188292489,1.477810827,0.703435256,0.515142767
0.050574403,1.324994289,0.696298401,0.645723998
0.221067193,1.51107532,0.695092221,0.474025028
0.008547482,1.503400835,0.669946932,0.66139945
