ValidacionCoKoNa.NAPorce.pred,ValidacionCoKoNa.NAPorce.var,ValidacionCoKoNa.observed,ValidacionCoKoNa.residual
1.567040987,0.26150959,2.945428465,1.378387478
2.204400039,0.265286643,2.311427593,0.107027554
1.25511779,0.304432596,2.289138861,1.034021071
0.161719865,0.290385743,2.124315964,1.962596098
0.810097982,0.270871124,2.064357357,1.254259375
0.930932439,0.288814919,1.957878333,1.026945894
1.655790341,0.246646699,1.795582957,0.139792615
1.324420788,0.261135552,1.783027447,0.458606659
1.221335981,0.30113139,1.742978706,0.521642725
2.024802347,0.270145868,1.71466796,-0.310134388
1.796947703,0.273496539,1.699476749,-0.097470953
1.420263712,0.298841628,1.643578679,0.223314967
1.222109732,0.282136217,1.561806268,0.339696536
1.435349492,0.23694693,1.54602032,0.110670828
0.46537284,0.245261256,1.527152547,1.061779707
0.967342869,0.262213196,1.443059631,0.475716763
1.092823127,0.248371176,1.388648098,0.295824971
1.704445257,0.26669532,1.382059978,-0.32238528
1.24851667,0.279953273,1.299504435,0.050987765
1.123424853,0.27321988,1.277471517,0.154046664
0.552015229,0.276769077,1.26500915,0.71299392
0.871383632,0.270689609,1.257667569,0.386283937
0.994092094,0.272473266,1.233309843,0.239217749
1.015830203,0.253251675,1.214935329,0.199105126
1.047825693,0.282332898,1.201914809,0.154089116
0.383292117,0.24039024,1.190338056,0.807045938
1.103734493,0.260268402,1.175923114,0.072188621
0.994704496,0.25713692,1.148370539,0.153666043
0.913931856,0.273260258,1.110117459,0.196185603
0.920946073,0.250646304,1.083507081,0.162561008
0.495513484,0.255525511,1.066906853,0.571393369
0.640993879,0.266173111,1.064717097,0.423723218
0.751834297,0.262039752,1.042459767,0.29062547
1.146173344,0.237459089,1.042101349,-0.104071995
-0.110501131,0.256091797,0.987581349,1.09808248
1.062888454,0.265065294,0.986378125,-0.076510328
0.281744949,0.291659568,0.967309777,0.685564828
0.734881272,0.248819598,0.915967098,0.181085826
0.536976375,0.270619392,0.874713682,0.337737308
0.276651959,0.249192112,0.849243043,0.572591084
0.613134236,0.265325893,0.834119438,0.220985203
0.732273128,0.260440959,0.828606581,0.096333453
0.901557482,0.243551971,0.821854979,-0.079702503
0.352479424,0.2710917,0.814837028,0.462357604
0.46272193,0.24167929,0.784864867,0.322142938
0.607130466,0.276477445,0.760560497,0.153430031
0.443314029,0.246147063,0.747781139,0.304467111
0.656058721,0.237676425,0.746877049,0.090818327
0.382940769,0.253588998,0.705452119,0.32251135
0.464230581,0.260618859,0.703435256,0.239204675
0.081518787,0.23216841,0.696298401,0.614779614
0.812047316,0.266317857,0.695092221,-0.116955095
0.155269083,0.262724276,0.669946932,0.514677849
-0.89771409,0.279564242,0.668604791,1.566318881
1.002830987,0.245874687,0.65760181,-0.345229176
0.586632162,0.249575767,0.649023169,0.062391007
0.344563939,0.28255052,0.639274931,0.294710992
0.875582331,0.272526201,0.60988819,-0.265694141
-0.019279326,0.243961808,0.590743923,0.610023249
-0.309655778,0.288731011,0.575442927,0.885098705
0.467802172,0.232790249,0.560348323,0.09254615
0.663823414,0.261685687,0.55320923,-0.110614184
0.369204608,0.244023291,0.532611975,0.163407366
0.257687603,0.271702662,0.513290534,0.255602931
0.760383855,0.298539918,0.512278618,-0.248105236
-0.016969974,0.284847933,0.504750303,0.521720277
0.042507191,0.259656871,0.480328572,0.437821382
0.166112417,0.273541287,0.478967794,0.312855377
0.472395053,0.238811663,0.478601501,0.006206448
0.140805042,0.231904929,0.46656433,0.325759288
0.054481215,0.262876481,0.466534475,0.41205326
-0.122751234,0.262905613,0.441605917,0.564357151
0.863294064,0.241649385,0.418555657,-0.444738407
0.60327486,0.261272538,0.412046347,-0.191228513
0.623554649,0.242946221,0.39354451,-0.230010139
0.393392779,0.249044739,0.38259044,-0.01080234
-0.387278809,0.257613836,0.366308617,0.753587426
-0.471820273,0.293386149,0.362972358,0.834792631
-0.507134235,0.249953295,0.345064435,0.85219867
0.014271572,0.243027615,0.328533277,0.314261704
-0.030815569,0.257489572,0.315083583,0.345899152
