ValidacionCoKo.RAS.pred,ValidacionCoKo.RAS.var,ValidacionCoKo.observed,ValidacionCoKo.residual
0.947369185,0.484830869,2.390478392,1.443109207
0.915961967,0.655985007,2.336649828,1.420687861
0.821728927,0.55522773,1.938943891,1.117214964
1.124110426,0.721853217,1.640132683,0.516022257
0.634208896,0.64359754,1.493348105,0.859139209
0.494979105,0.605423016,1.370989541,0.876010436
0.326761493,0.609755835,1.16960142,0.842839927
0.377483513,0.658820808,1.121497824,0.74401431
0.04300394,0.672535899,1.080171038,1.037167098
0.379676626,0.618718448,1.043970195,0.664293569
0.195947692,0.537885866,0.96949191,0.773544218
-0.386649487,0.633306323,0.899161885,1.285811372
-1.353054191,0.539335813,0.867107103,2.220161295
-0.214394266,0.535341791,0.783767036,0.998161302
-1.148645631,0.619317562,0.77073397,1.919379602
0.135768071,0.497082944,0.712291467,0.576523396
0.040123042,0.498516576,0.668029153,0.627906111
0.260416657,0.510117871,0.634818667,0.37440201
-1.882284567,0.701690057,0.618285043,2.500569609
0.005932726,0.611995581,0.615416083,0.609483357
-2.208814642,0.818297442,0.574620019,2.783434661
0.134485457,0.543932335,0.569865787,0.43538033
-0.28119788,0.677994089,0.42021036,0.70140824
0.486796139,0.620832726,0.385855422,-0.100940717
-1.021396927,0.631843679,0.382385993,1.40378292
0.51658379,0.630297759,0.339817543,-0.176766247
-0.75308779,0.55221508,0.314802379,1.067890169
0.200998613,0.543385977,0.305659639,0.104661026
0.301440229,0.628916003,0.260845083,-0.040595146
0.724068694,0.638000618,0.256285897,-0.467782798
-0.163323835,0.601442703,0.256190544,0.419514379
-1.12641665,0.589693396,0.212564484,1.338981134
0.514937566,0.558201002,0.207553837,-0.30738373
0.479625098,0.665546549,0.181382909,-0.29824219
-0.885641466,0.691141869,0.168650504,1.054291971
-0.469274848,0.57747995,0.149967218,0.619242066
-0.059756929,0.500129149,0.060327856,0.120084785
-1.785271903,0.720872,0.050750367,1.836022269
-0.590879687,0.741501311,0.028485861,0.619365548
-0.203434182,0.50182913,0.013835006,0.217269188
-0.173497174,0.659183265,0.008405327,0.181902501
0.033725178,0.697849179,0.008107172,-0.025618006
0.313272644,0.709949461,-0.013791392,-0.327064036
-2.252990912,0.744353377,-0.043612624,2.209378288
-0.390245942,0.640980033,-0.071281755,0.318964187
-0.396092953,0.521528898,-0.092623596,0.303469357
-0.587785436,0.682926294,-0.13141475,0.456370685
-0.0465542,0.506056508,-0.13354818,-0.086993981
-0.006500672,0.575091197,-0.154233661,-0.147732989
-0.250233252,0.617583635,-0.172229265,0.078003987
-0.460974684,0.565783557,-0.17235274,0.288621944
-1.374902399,0.699773858,-0.279176916,1.095725483
0.034211464,0.637574177,-0.28544418,-0.319655644
0.243007203,0.651074264,-0.297639267,-0.54064647
-1.063101247,0.478987166,-0.328940551,0.734160695
0.292187512,0.629532718,-0.330801241,-0.622988753
0.498332847,0.563669336,-0.371030108,-0.869362954
0.161117257,0.6375873,-0.382144789,-0.543262046
-0.260762,0.661984132,-0.385800922,-0.125038921
-0.735454287,0.82114015,-0.413339006,0.322115281
-0.907429106,0.557210999,-0.420816805,0.4866123
-0.500383009,0.5576918,-0.453854893,0.046528116
-1.435859837,0.585083122,-0.467304909,0.968554928
-0.367604913,0.523585117,-0.476806252,-0.109201339
-0.912509182,0.555276058,-0.487814162,0.42469502
-0.399895075,0.670624266,-0.521851998,-0.121956923
-0.041216468,0.641619525,-0.535005813,-0.493789345
-0.696049252,0.588824492,-0.5374641,0.158585152
-0.453874212,0.430628207,-0.539228272,-0.08535406
-2.827911701,0.657542252,-0.553075388,2.274836313
-1.139259708,0.680777434,-0.566597214,0.572662494
-1.126858272,0.670938062,-0.569007119,0.557851153
-1.132439855,0.538728789,-0.573575581,0.558864273
