ValidacionKo.var1.pred,ValidacionKo.var1.var,ValidacionKo.observed,ValidacionKo.residual
-0.439254598,1.837365535,2.390478392,2.829732991
-0.580878987,2.143215971,2.336649828,2.917528815
-0.46722363,1.97863476,1.938943891,2.40616752
-0.053692353,2.322884893,1.640132683,1.693825036
-0.120258724,2.090265846,1.493348105,1.613606829
-0.03612537,2.090635155,1.370989541,1.407114911
0.04434395,2.037159734,1.16960142,1.125257469
-0.429739161,2.156501441,1.121497824,1.551236985
-0.273751812,2.183489703,1.080171038,1.35392285
-0.164165665,2.067848892,1.043970195,1.20813586
0.273963642,1.910666305,0.96949191,0.695528268
-0.839383141,2.124778789,0.899161885,1.738545026
-0.726900764,1.911336202,0.867107103,1.594007867
-0.613099813,1.871467793,0.783767036,1.396866849
-1.126782451,2.046987798,0.77073397,1.897516421
-0.801301915,1.826267632,0.712291467,1.513593382
0.187710569,1.868086903,0.668029153,0.480318584
-0.260810237,1.887256122,0.634818667,0.895628903
-1.23951728,2.251260968,0.618285043,1.857802323
0.213941154,2.031516086,0.615416083,0.401474929
-1.580984458,2.78227835,0.574620019,2.155604477
-0.985790464,1.879318495,0.569865787,1.555656251
-0.272516877,2.157417885,0.42021036,0.692727237
-0.112895713,2.02395023,0.385855422,0.498751135
-1.04557442,2.071772546,0.382385993,1.427960413
-0.186398715,2.034226125,0.339817543,0.526216258
-1.148220828,1.925660264,0.314802379,1.463023207
-0.534883378,1.8637137,0.305659639,0.840543016
-0.34727177,2.047549684,0.260845083,0.608116853
0.447183127,2.122776027,0.256285897,-0.19089723
-0.646743504,1.992903365,0.256190544,0.902934048
-0.541428214,1.972789973,0.212564484,0.753992698
0.231066746,1.93571655,0.207553837,-0.02351291
0.646240263,2.18632226,0.181382909,-0.464857355
-0.937137108,2.199411174,0.168650504,1.105787612
-0.590001802,1.925411863,0.149967218,0.73996902
-0.527376342,1.830429574,0.060327856,0.587704198
-1.621912794,2.419599553,0.050750367,1.67266316
-1.411015177,2.438251676,0.028485861,1.439501038
-0.951092248,1.79531613,0.013835006,0.964927253
-0.799383661,2.116608373,0.008405327,0.807788987
-0.988514122,2.335612637,0.008107172,0.996621294
-0.157772407,2.259311558,-0.013791392,0.143981015
-1.765360172,2.468062529,-0.043612624,1.721747548
-1.108778512,2.09163488,-0.071281755,1.037496757
-0.156090759,1.906044076,-0.092623596,0.063467163
-1.057830283,2.238663046,-0.13141475,0.926415532
-0.383075926,1.836389074,-0.13354818,0.249527746
-0.343329455,1.934730013,-0.154233661,0.189095793
-1.03472606,2.037469454,-0.172229265,0.862496795
-1.035539831,1.901556056,-0.17235274,0.863187091
-2.09069913,2.220533065,-0.279176916,1.811522214
-0.539810316,2.143780681,-0.28544418,0.254366135
-0.121297543,2.101206129,-0.297639267,-0.176341725
-1.333867699,1.771386502,-0.328940551,1.004927147
0.339221959,2.158877965,-0.330801241,-0.6700232
-0.670172992,1.953014296,-0.371030108,0.299142884
-0.329513204,2.070431001,-0.382144789,-0.052631585
-0.645349959,2.140963753,-0.385800922,0.259549038
-1.317250977,2.721119893,-0.413339006,0.90391197
-1.220124893,1.920208817,-0.420816805,0.799308088
-0.818484356,1.88248066,-0.453854893,0.364629463
-0.961585328,2.114184158,-0.467304909,0.494280419
-0.839862929,1.875599502,-0.476806252,0.363056677
-0.23772267,1.913010602,-0.487814162,-0.250091493
-0.9621959,2.197894401,-0.521851998,0.440343902
0.120990092,2.078347737,-0.535005813,-0.655995905
-1.324506689,1.967554496,-0.5374641,0.787042589
-0.930003789,1.722365049,-0.539228272,0.390775517
-3.255223925,2.19203621,-0.553075388,2.702148537
-2.111090768,2.168804924,-0.566597214,1.544493553
-0.732356852,2.150205415,-0.569007119,0.163349732
-0.680623599,1.858091072,-0.573575581,0.107048018
-1.121301815,2.128719145,-0.576813734,0.54448808
-0.930149118,1.989315922,-0.580587817,0.349561301
-1.818617419,2.378828398,-0.586704657,1.231912763
-0.19608496,2.082120581,-0.600572755,-0.404487796
-0.621040015,2.179926018,-0.610696766,0.010343249
-1.243916825,1.89075821,-0.612261758,0.631655067
-0.047721827,2.170348,-0.617788167,-0.57006634
-0.417549251,2.16441478,-0.646241272,-0.22869202
-1.762302535,2.746370591,-0.672765342,1.089537193
-1.030515395,2.401742839,-0.687557609,0.342957786
-1.014325483,1.716828412,-0.692664824,0.321660659
-1.082703869,1.931370785,-0.693424709,0.389279159
-1.287504694,2.360493945,-0.695055199,0.592449495
-0.878496809,2.043505817,-0.695112297,0.183384513
-0.719065962,2.137645744,-0.707106472,0.01195949
-0.20593808,2.161904516,-0.740254397,-0.534316317
-0.882365392,1.856364754,-0.746439061,0.135926331
-0.779229365,2.058318905,-0.748697916,0.030531449
-0.604803043,2.281018829,-0.759544136,-0.154741092
-0.946069835,2.169476512,-0.78004408,0.166025756
-0.273666973,1.919793297,-0.785117361,-0.511450388
-0.408522489,2.202866584,-0.788347556,-0.379825067
-0.87416075,1.904154714,-0.812009446,0.062151305
0.493077182,2.039151954,-0.824605378,-1.31768256
-1.135421985,2.148512371,-0.857543707,0.277878277
-0.988707757,2.074435621,-0.865720284,0.122987473
-1.155146378,2.065890083,-0.866462626,0.288683752
-1.928149436,1.975990416,-0.917297391,1.010852045
-1.290704109,1.961801148,-0.930687037,0.360017071
-0.834547226,1.979812432,-0.937397013,-0.102849786
-1.878774401,2.083940795,-0.950883864,0.927890537
0.057595581,2.845471052,-0.967355328,-1.024950909
-0.806133531,1.767426704,-0.969516278,-0.163382747
-0.975546757,1.977050337,-0.971321053,0.004225704
-0.469604185,2.36232249,-1.043862668,-0.574258483
-0.678695116,1.954856853,-1.046550992,-0.367855876
-0.26807435,2.257911147,-1.057277832,-0.789203481
-0.969078958,2.094561031,-1.059828301,-0.090749343
-1.076324673,2.516047785,-1.061651513,0.01467316
-0.381642922,2.116531854,-1.068439391,-0.686796469
-0.534056034,2.435230251,-1.071613078,-0.537557044
-0.941489521,2.140134299,-1.073445578,-0.131956056
-1.184920351,1.955454157,-1.078439645,0.106480705
-0.963996914,1.768647012,-1.081657255,-0.117660341
-1.591059536,1.975025859,-1.10382974,0.487229796
-0.916989201,2.030701183,-1.137724821,-0.22073562
-1.150328833,1.965075649,-1.168991076,-0.018662243
-1.083345595,1.947459093,-1.186067444,-0.102721849
-0.840847083,2.202657533,-1.195583869,-0.354736786
