ValidacionKS.var1.pred,ValidacionKS.var1.var,ValidacionKS.observed,ValidacionKS.residual
-0.426235301,1.835625544,2.390478392,2.816713694
-0.579164858,2.134835689,2.336649828,2.915814686
-0.517019248,1.962720025,1.938943891,2.455963138
-0.185925133,2.295796054,1.640132683,1.826057816
-0.144403799,2.086618023,1.493348105,1.637751904
-0.163075056,2.051358358,1.370989541,1.534064597
-0.014015786,2.032613951,1.16960142,1.183617205
-0.46818514,2.142869882,1.121497824,1.589682963
-0.295765677,2.173292742,1.080171038,1.375936715
-0.213657087,2.060337885,1.043970195,1.257627282
0.158508364,1.89863837,0.96949191,0.810983546
-0.859857246,2.111520596,0.899161885,1.759019131
-0.74264098,1.906432485,0.867107103,1.609748084
-0.629516352,1.871151326,0.783767036,1.413283388
-1.101842971,2.040277111,0.77073397,1.872576941
-0.823917453,1.821625416,0.712291467,1.53620892
0.203406175,1.865695048,0.668029153,0.464622978
-0.282840459,1.879722224,0.634818667,0.917659126
-1.238613169,2.228062073,0.618285043,1.856898212
0.154644918,2.028425931,0.615416083,0.460771165
-1.413233224,2.583815792,0.574620019,1.987853242
-0.987888855,1.879199529,0.569865787,1.557754642
-0.339277799,2.150710927,0.42021036,0.759488159
-0.128573154,2.023394535,0.385855422,0.514428576
-1.024277775,2.062217564,0.382385993,1.406663768
-0.196582022,2.033995194,0.339817543,0.536399565
-1.145102215,1.925277333,0.314802379,1.459904594
-0.541498155,1.863622597,0.305659639,0.847157793
-0.357843312,2.046356488,0.260845083,0.618688394
0.273968445,2.099543055,0.256285897,-0.017682548
-0.655204809,1.990589699,0.256190544,0.911395353
-0.542699969,1.97177618,0.212564484,0.755264453
0.15951562,1.928515375,0.207553837,0.048038216
0.45946651,2.164620008,0.181382909,-0.278083601
-0.932751932,2.189440913,0.168650504,1.101402436
-0.598016171,1.925273323,0.149967218,0.747983389
-0.559769022,1.821123588,0.060327856,0.620096878
-1.439414156,2.281280118,0.050750367,1.490164523
-1.262600579,2.320038032,0.028485861,1.29108644
-0.949373197,1.794968933,0.013835006,0.963208203
-0.820075201,2.113706078,0.008405327,0.828480528
-1.042459985,2.268738326,0.008107172,1.050567157
-0.21984426,2.245191879,-0.013791392,0.206052868
-1.572126845,2.368900571,-0.043612624,1.528514221
-1.093965725,2.088586267,-0.071281755,1.02268397
-0.182159737,1.89807368,-0.092623596,0.089536141
-1.105067964,2.213601788,-0.13141475,0.973653214
-0.409729222,1.830744137,-0.13354818,0.276181041
-0.350565963,1.934570911,-0.154233661,0.196332301
-1.017491604,2.032371106,-0.172229265,0.845262339
-1.031650757,1.901013766,-0.17235274,0.859298017
-1.94239422,2.209472974,-0.279176916,1.663217304
-0.631798284,2.12199226,-0.28544418,0.346354104
-0.157933337,2.096921826,-0.297639267,-0.13970593
-1.341107776,1.771211728,-0.328940551,1.012167225
0.175013224,2.105809507,-0.330801241,-0.505814465
-0.648674309,1.946793406,-0.371030108,0.277644202
-0.349784127,2.067148056,-0.382144789,-0.032360662
-0.688981209,2.13582477,-0.385800922,0.303180287
-1.263618773,2.506579243,-0.413339006,0.850279767
-1.264576719,1.915093388,-0.420816805,0.843759914
-0.820699113,1.882442519,-0.453854893,0.36684422
-0.934110893,2.059556341,-0.467304909,0.466805985
